pokemon_names,raw_rankings,poke_tiers,famous_artist,photo_brightness_level,photo_depth_of_field ,is_pokemon_larger_than_a_burrito,cute_classification_conv_net_feature_14,cute_classification_conv_net_feature_26,photo_night_or_day
Zubat ,2.7094624606075253,A,true,low,low,true,zero,zero,night
Rhydon ,2.1453831597659763,B,true,high,low,true,non-zero,non-zero,night
Arbok ,3.1300558472511524,A,false,low,low,true,non-zero,non-zero,night
Victreebel ,0.5,C,false,low,low,true,non-zero,non-zero,night
Kakuna ,4.5,S,true,high,low,true,non-zero,non-zero,night
Aerodactyl ,4.5,S,true,high,high,true,zero,non-zero,night
Lickitung ,2.537389965945814,A,true,low,high,true,zero,non-zero,day
Parasect ,1.681916817055768,B,true,low,low,true,non-zero,non-zero,day
Exeggcute ,2.237236730091513,B,false,low,high,true,zero,zero,night
Mr. Mime ,2.6693791350218,A,false,high,high,true,zero,non-zero,day
Arcanine ,4.427858318370861,S,false,high,low,true,non-zero,zero,day
Ditto ,0.5,C,false,low,low,true,zero,non-zero,night
Staryu ,4.1414645372764305,S,false,high,low,true,non-zero,non-zero,night
Ditto ,1.2290567654206659,C,false,high,high,true,zero,non-zero,day
Haunter ,3.1373921407161585,A,false,low,high,true,zero,zero,night
Oddish ,4.056746521324949,S,true,low,high,true,non-zero,non-zero,day
Haunter ,2.5146945914408243,A,true,high,high,true,non-zero,non-zero,night
Dugtrio ,1.9117422499340315,B,false,high,high,true,non-zero,zero,day
Gastly ,2.8488893372321646,A,true,high,high,true,non-zero,non-zero,night
Tangela ,2.8893735339433624,A,false,high,low,true,zero,non-zero,day
Nidorina ,1.755559807575961,B,true,low,high,true,non-zero,non-zero,day
Cloyster ,4.330609109818992,S,false,high,low,true,non-zero,zero,day
Diglett ,4.046252275721953,S,false,high,low,False,zero,non-zero,night
Seel ,3.8546274884061478,S,true,high,high,true,non-zero,zero,day
Gengar ,1.6897137265072437,B,true,high,low,true,zero,non-zero,night
Shellder ,4.4611546442817005,S,false,high,high,true,zero,zero,night
Koffing ,3.2088068023200083,A,false,high,low,true,non-zero,non-zero,day
Wartortle ,1.448421430053531,C,false,low,high,true,non-zero,non-zero,night
Raticate ,3.900627973507091,S,true,high,low,true,non-zero,zero,night
Flareon ,3.8233976343154534,S,false,low,high,true,zero,zero,night
Wartortle ,1.7825175706364416,B,true,high,low,true,zero,non-zero,day
Persian ,0.8814591496878212,C,false,low,low,true,zero,non-zero,night
Cloyster ,4.5,S,true,low,low,true,non-zero,non-zero,night
Metapod ,1.9099611246239288,B,true,high,high,true,zero,non-zero,day
Nidoking ,2.397841973724962,B,false,low,high,true,non-zero,non-zero,night
Nidoking ,3.0730444360582,A,false,high,high,true,non-zero,non-zero,night
Beedrill ,2.32598307235319,B,false,low,low,true,non-zero,non-zero,night
Rhyhorn ,4.298470448329764,S,false,low,low,true,zero,zero,night
Krabby ,3.8176770719003303,S,true,low,high,true,zero,zero,day
Nidoran♂ ,3.581831739706908,S,false,high,high,true,zero,non-zero,day
Doduo ,2.241872476471457,B,true,high,high,true,zero,non-zero,night
Dugtrio ,2.15562185925767,B,true,low,low,true,zero,zero,day
Jolteon ,2.5664377540432937,A,false,low,low,true,non-zero,zero,night
Dugtrio ,3.2550078388741497,A,false,high,low,true,zero,zero,day
Gengar ,4.075852140257506,S,true,high,high,true,zero,zero,night
Zubat ,3.269141123713537,A,true,low,high,true,zero,zero,night
Nidoking ,2.379931312315027,B,true,low,high,true,zero,non-zero,night
Ekans ,1.8604905777502907,B,true,high,low,true,zero,non-zero,day
Onix ,1.730237126044814,B,false,high,low,true,zero,non-zero,night
Hitmonlee ,2.139916078155664,B,true,high,low,true,non-zero,non-zero,night
Doduo ,2.621309965700183,A,false,low,high,true,zero,non-zero,night
Dugtrio ,2.2085808315225246,B,false,high,low,true,non-zero,non-zero,night
Ivysaur ,3.6077399461131328,S,true,high,high,true,zero,non-zero,night
Ivysaur ,2.586843660310139,A,true,high,low,true,non-zero,non-zero,day
Vaporeon ,4.162980181237639,S,false,high,low,true,zero,non-zero,night
Jynx ,3.840041492198501,S,false,high,high,true,zero,non-zero,day
Farfetch'd ,3.093513775256283,A,true,low,high,true,zero,zero,night
Magneton ,4.039086585826966,S,true,low,high,true,zero,zero,night
Golbat ,2.2722579279041937,B,false,low,high,true,non-zero,non-zero,night
Pinsir ,2.97896992582103,A,false,low,low,true,non-zero,zero,night
Mankey ,1.5971901065022045,B,false,low,low,true,zero,non-zero,night
Magmar ,1.28243996900348,C,false,high,low,true,zero,non-zero,day
Haunter ,1.5756905948915938,B,false,high,low,true,non-zero,non-zero,day
Bulbasaur ,2.2806607981398925,B,false,low,low,true,zero,non-zero,night
Mankey ,4.162548396661178,S,false,low,low,true,zero,non-zero,night
Horsea ,4.122556952319654,S,true,low,high,true,zero,non-zero,day
Primeape ,3.9203355327719986,S,false,high,low,true,zero,zero,night
Aerodactyl ,4.5,S,false,low,high,true,non-zero,non-zero,night
Geodude ,3.6993145470733806,S,false,high,low,true,zero,zero,day
Machop ,4.24272467667088,S,false,high,high,true,non-zero,zero,night
Geodude ,4.5,S,false,high,high,true,zero,non-zero,night
Nidorina ,0.6026349177218835,C,false,high,high,true,zero,non-zero,day
Exeggutor ,1.31331404059015,C,true,high,high,true,zero,non-zero,night
Venusaur ,2.7646269149536686,A,false,high,low,true,non-zero,zero,night
Kingler ,4.349306729914964,S,false,low,low,true,zero,zero,night
Haunter ,1.7280412326290857,B,true,high,high,true,zero,non-zero,day
Mr. Mime ,0.9646042411919424,C,false,low,high,true,non-zero,zero,day
Ponyta ,2.7745963539561638,A,true,low,low,true,non-zero,non-zero,day
Dragonite ,4.5,S,false,low,low,true,non-zero,zero,night
Grimer ,0.6150508265455783,C,false,low,low,true,zero,non-zero,day
Geodude ,3.7913345516158343,S,true,low,low,true,zero,non-zero,day
Scyther ,1.5144261031844866,B,true,high,low,true,non-zero,non-zero,day
Dugtrio ,2.155483475907269,B,false,high,high,true,non-zero,non-zero,day
Geodude ,3.6146777715377727,S,true,low,high,true,zero,non-zero,night
Meowth ,2.934652442509234,A,false,high,high,true,non-zero,non-zero,day
Psyduck ,2.7839176783590576,A,false,high,high,true,non-zero,non-zero,day
Magnemite ,1.354283490655476,C,false,high,high,true,non-zero,non-zero,day
Dugtrio ,0.8799843944567018,C,false,low,high,true,zero,zero,day
Diglett ,3.4118432412659985,A,true,low,high,False,zero,zero,day
Squirtle ,3.400326838139981,A,false,low,low,true,non-zero,non-zero,night
Ponyta ,3.947003263267114,S,false,high,low,true,non-zero,zero,day
Articuno ,1.9391928617775192,B,false,low,high,true,non-zero,non-zero,night
Doduo ,2.674774970385341,A,false,low,low,true,non-zero,non-zero,day
Magneton ,2.6400589005847137,A,false,high,high,true,non-zero,zero,night
Golbat ,1.9221928514306224,B,false,low,high,true,non-zero,non-zero,day
Gengar ,3.418524140320338,A,false,low,low,true,non-zero,zero,day
Farfetch'd ,4.074223362611299,S,true,low,low,true,zero,zero,day
Onix ,1.850404781502374,B,false,low,high,true,non-zero,non-zero,day
Gastly ,2.6668482227955783,A,false,high,low,true,zero,zero,day
Primeape ,1.5006448862167816,B,false,low,high,true,zero,non-zero,night
Golbat ,3.906916940720194,S,false,high,high,true,non-zero,non-zero,night
Lickitung ,2.6183303338871067,A,true,low,low,true,non-zero,non-zero,day
Horsea ,4.017690898507327,S,true,high,high,true,zero,non-zero,day
Zubat ,2.7728892413828916,A,true,high,high,true,non-zero,non-zero,night
Nidoran♀ ,2.357475072626647,B,false,low,low,true,non-zero,non-zero,night
Nidorina ,2.214863120904118,B,false,low,high,true,zero,non-zero,day
Electrode ,1.0618631389259365,C,false,low,high,true,non-zero,zero,night
Paras ,4.22210833135879,S,false,low,low,true,zero,non-zero,day
Doduo ,0.7947074283532842,C,false,high,low,true,zero,non-zero,night
Dragonite ,3.89964993757855,S,false,low,high,true,zero,zero,night
Kangaskhan ,3.131912149529296,A,false,low,low,true,zero,zero,day
Rapidash ,2.9907678189783033,A,false,low,low,true,zero,zero,day
Wartortle ,4.5,S,true,low,high,true,non-zero,zero,day
Rapidash ,2.775556765389083,A,false,low,high,true,zero,zero,day
Vileplume ,0.5,C,false,low,high,true,non-zero,non-zero,day
Farfetch'd ,2.0769664305481097,B,true,low,low,true,zero,non-zero,day
Magneton ,4.5,S,false,high,high,true,zero,non-zero,night
Kangaskhan ,2.428309439682509,B,false,high,high,true,zero,non-zero,day
Pikachu ,2.8422970090997053,A,false,low,high,true,non-zero,non-zero,day
Omanyte ,3.8121755899387235,S,false,high,low,true,non-zero,non-zero,day
Golbat ,2.273558700075675,B,false,low,high,true,non-zero,non-zero,night
Machop ,3.8015801722801186,S,true,high,high,true,zero,non-zero,day
Lapras ,3.9416539617296333,S,false,low,low,true,non-zero,zero,night
Machoke ,3.5649414078643455,S,true,low,low,true,zero,non-zero,day
Zubat ,1.0450913358692,C,false,low,low,true,zero,non-zero,night
Metapod ,2.1793162188710373,B,false,high,high,true,non-zero,non-zero,day
Drowzee ,2.773446660194794,A,false,high,low,true,non-zero,zero,day
Beedrill ,1.803551476814146,B,false,low,low,true,zero,non-zero,night
Charmeleon ,4.298813587591734,S,false,low,high,true,zero,non-zero,night
Vaporeon ,3.301304560909038,A,true,low,high,true,non-zero,non-zero,day
Ninetales ,4.5,S,false,high,high,true,zero,zero,day
Meowth ,3.363198481495506,A,true,high,high,true,non-zero,non-zero,day
Mr. Mime ,0.5,C,false,low,low,true,non-zero,non-zero,day
Diglett ,1.8587872495697997,B,false,high,high,False,non-zero,non-zero,day
Tentacool ,4.5,S,false,low,high,true,zero,zero,day
Gengar ,1.4282818757919329,C,false,low,low,true,non-zero,non-zero,night
Jolteon ,2.150031980546473,B,true,low,high,true,non-zero,non-zero,night
Haunter ,4.5,S,true,low,low,true,non-zero,non-zero,day
Haunter ,2.714801036511764,A,false,low,high,true,zero,non-zero,night
Psyduck ,1.9118982024768765,B,true,low,low,true,zero,zero,night
Onix ,2.54587601271655,A,false,low,high,true,non-zero,zero,day
Charmander ,4.5,S,false,high,high,true,non-zero,non-zero,night
Pinsir ,2.94366314546275,A,false,high,high,true,zero,non-zero,day
Raichu ,2.207874180266065,B,false,low,low,true,non-zero,non-zero,day
Golem ,4.09441117295787,S,true,low,low,true,zero,zero,night
Kangaskhan ,3.0580210574013384,A,false,high,high,true,zero,non-zero,night
Dodrio ,2.768543719791559,A,false,low,high,true,non-zero,non-zero,night
Mr. Mime ,2.5863769147342723,A,true,high,high,true,non-zero,non-zero,day
Machamp ,3.6169244827590323,S,false,low,high,true,non-zero,non-zero,night
Haunter ,3.931466262599561,S,false,low,low,true,non-zero,non-zero,day
Metapod ,3.3045017714602003,A,true,high,low,true,non-zero,non-zero,day
Dragonite ,3.7953492258667216,S,false,low,high,true,non-zero,non-zero,day
Dodrio ,0.5169842426796127,C,false,high,high,true,non-zero,non-zero,day
Golbat ,2.8036305446487852,A,false,high,low,true,zero,non-zero,day
Blastoise ,4.5,S,false,low,low,true,non-zero,zero,night
Nidoran♀ ,4.216262045968782,S,true,low,high,true,zero,non-zero,day
Ponyta ,0.9662016821221298,C,false,high,low,true,non-zero,non-zero,night
Doduo ,3.4640072219360465,A,false,high,low,true,non-zero,non-zero,day
Tauros ,2.3513772059065925,B,false,low,high,true,zero,zero,day
Dragonite ,4.275452868016637,S,false,low,high,true,non-zero,zero,day
Golbat ,4.323479695898437,S,true,low,low,true,non-zero,zero,night
Ivysaur ,3.1260007677119654,A,false,high,high,true,non-zero,zero,night
Weezing ,3.848581719876892,S,false,low,low,true,non-zero,zero,day
Golbat ,2.826531232877807,A,true,high,low,true,non-zero,zero,night
Hitmonlee ,3.42866889012157,A,false,high,low,true,non-zero,non-zero,day
Nidoking ,1.4884051892061154,C,false,low,high,true,zero,non-zero,night
Gengar ,1.898958618942955,B,false,low,high,true,zero,non-zero,night
Articuno ,4.5,S,false,high,low,true,non-zero,zero,day
Diglett ,1.9374993640066347,B,false,low,low,False,zero,non-zero,night
Magikarp ,4.1276623792824205,S,true,low,low,true,non-zero,non-zero,day
Pikachu ,2.4222115247619733,B,true,low,high,true,non-zero,non-zero,day
Electabuzz ,3.4784614133700735,A,true,high,high,true,non-zero,zero,day
Haunter ,0.534450827540323,C,false,low,low,true,non-zero,non-zero,day
Zubat ,0.5,C,false,low,low,true,non-zero,non-zero,night
Clefable ,3.5817750092024334,S,true,high,high,true,zero,zero,night
Zubat ,2.451258772454141,B,false,high,low,true,zero,non-zero,night
Magikarp ,4.5,S,false,high,high,true,non-zero,non-zero,day
Venomoth ,2.0491125176013147,B,false,high,high,true,non-zero,non-zero,day
Nidoking ,2.408639680943424,B,false,low,high,true,non-zero,non-zero,night
Nidorina ,1.9109352183930504,B,true,low,low,true,non-zero,non-zero,night
Rhydon ,4.426867814652734,S,false,high,high,true,non-zero,non-zero,day
Pidgeotto ,2.9303802055660686,A,false,high,low,true,zero,non-zero,night
Gastly ,2.5941512617939178,A,false,high,low,true,non-zero,non-zero,day
Cloyster ,3.7370402279567005,S,false,low,low,true,zero,zero,day
Oddish ,3.2509471396171823,A,true,low,low,true,zero,zero,night
Ekans ,2.853390899589051,A,true,high,high,true,non-zero,zero,day
Primeape ,4.5,S,true,high,high,true,zero,zero,night
Pidgey ,0.5,C,false,high,low,true,zero,non-zero,day
Ditto ,4.5,S,true,high,high,true,non-zero,non-zero,day
Haunter ,3.2786110464031437,A,true,high,low,true,non-zero,non-zero,day
Dewgong ,3.49143047146028,A,false,high,high,true,zero,zero,day
Squirtle ,3.7328051090221113,S,true,high,high,true,non-zero,zero,day
Aerodactyl ,2.866358508852322,A,false,low,high,true,zero,zero,day
Doduo ,2.818017655289313,A,true,low,low,true,zero,zero,day
Nidoran♂ ,1.4664489835524135,C,false,high,high,true,non-zero,non-zero,day
Golbat ,3.153787639938925,A,false,low,high,true,non-zero,non-zero,day
Pidgeotto ,1.047218747250087,C,false,low,high,true,zero,zero,day
Gengar ,1.5695582419063532,B,true,low,low,true,zero,non-zero,day
Ninetales ,4.5,S,false,high,high,true,zero,non-zero,night
Meowth ,3.19723485841291,A,false,high,low,true,zero,non-zero,day
Eevee ,1.712848813690237,B,true,high,high,true,non-zero,non-zero,night
Spearow ,1.9978317866367608,B,false,high,low,true,non-zero,non-zero,day
Exeggcute ,1.132541612148502,C,false,low,low,true,zero,non-zero,day
Golem ,2.802156317434283,A,true,low,low,true,non-zero,zero,night
Golbat ,2.7154924319996554,A,true,low,low,true,zero,non-zero,day
Meowth ,2.868834457241143,A,true,high,low,true,zero,zero,night
Eevee ,3.0653814777740385,A,true,low,high,true,non-zero,zero,day
Gastly ,2.7023819881074953,A,false,high,high,true,zero,non-zero,night
Magikarp ,3.0459694563099284,A,true,low,low,true,zero,non-zero,night
Mr. Mime ,3.794120967139583,S,false,high,low,true,zero,zero,day
Exeggcute ,1.6588585333571124,B,false,low,low,true,zero,non-zero,night
Paras ,3.407522268607148,A,true,low,low,true,zero,zero,night
Haunter ,3.317658660957908,A,false,low,high,true,zero,zero,night
Mew ,2.8557643056173703,A,true,low,low,true,zero,non-zero,day
Diglett ,3.012744300366598,A,true,low,high,False,non-zero,zero,day
Ditto ,1.0104703943653301,C,false,low,low,true,non-zero,non-zero,night
Charizard ,4.143910111206079,S,false,high,high,true,zero,non-zero,night
Articuno ,0.5,C,false,low,low,true,non-zero,non-zero,night
Lickitung ,1.3223820660023606,C,false,low,low,true,zero,non-zero,night
Haunter ,2.457985128629969,B,false,high,low,true,non-zero,non-zero,night
Nidorina ,2.3702028587012105,B,false,high,high,true,non-zero,zero,day
Nidoqueen ,2.5799268281331393,A,false,high,low,true,non-zero,zero,night
Exeggutor ,4.292583092162354,S,false,low,low,true,non-zero,non-zero,night
Diglett ,3.2730315314235288,A,false,high,high,False,zero,non-zero,day
Geodude ,3.7868380425561443,S,true,high,high,true,non-zero,non-zero,night
Paras ,0.9370222478488981,C,false,low,high,true,non-zero,non-zero,night
Rhyhorn ,3.658284904536284,S,false,low,low,true,non-zero,zero,day
Grimer ,2.407391099714127,B,true,low,high,true,non-zero,non-zero,night
Doduo ,2.150501392578716,B,false,high,high,true,non-zero,non-zero,night
Diglett ,2.327483167835144,B,false,low,high,False,zero,non-zero,night
Persian ,2.6424003776307865,A,false,high,low,true,zero,zero,night
Electabuzz ,3.0885915916574045,A,true,low,high,true,non-zero,zero,day
Ponyta ,4.163131341315285,S,true,low,low,true,non-zero,zero,day
Mankey ,4.078907368585803,S,false,high,high,true,non-zero,non-zero,day
Mew ,2.612376810990114,A,false,low,high,true,zero,zero,night
Eevee ,2.238856661817041,B,false,high,low,true,zero,non-zero,day
Staryu ,2.3941254162891723,B,true,high,high,true,zero,non-zero,night
Nidoqueen ,4.5,S,true,high,high,true,non-zero,zero,night
Nidorina ,2.9491022795046455,A,false,low,low,true,zero,zero,day
Nidorino ,2.118250866405124,B,false,low,high,true,zero,non-zero,night
Arbok ,3.451504624194748,A,true,low,high,true,zero,zero,day
Nidoqueen ,2.317058246515947,B,true,high,high,true,non-zero,non-zero,day
Magikarp ,3.780481358751767,S,false,low,high,true,zero,non-zero,day
Gengar ,1.8887338005158758,B,false,high,low,true,zero,non-zero,day
Kangaskhan ,2.2103163239915364,B,false,low,low,true,zero,non-zero,night
Nidoqueen ,2.6493509226079097,A,true,low,high,true,zero,zero,day
Exeggutor ,2.1032840236687633,B,false,low,high,true,zero,non-zero,day
Ninetales ,3.9011053510407248,S,false,high,high,true,non-zero,non-zero,night
Rhyhorn ,2.6879033721200027,A,true,high,low,true,zero,zero,night
Gengar ,3.6071739792181123,S,true,low,high,true,non-zero,zero,day
Gastly ,2.3224830896143605,B,false,low,low,true,zero,non-zero,day
Magikarp ,3.6351262036310863,S,false,low,low,true,non-zero,zero,day
Weezing ,3.5993894095783423,S,false,low,high,true,non-zero,zero,day
Golbat ,2.5366990980699815,A,false,low,low,true,non-zero,zero,day
Machop ,3.6652922644633197,S,true,low,low,true,non-zero,non-zero,night
Electrode ,3.3698019669313064,A,false,high,low,true,non-zero,non-zero,day
Golem ,4.5,S,false,low,low,true,zero,zero,night
Tentacool ,3.524829904709102,S,true,high,high,true,non-zero,non-zero,night
Electabuzz ,4.5,S,false,low,high,true,non-zero,non-zero,day
Charizard ,4.5,S,false,high,high,true,non-zero,non-zero,day
Scyther ,1.9752317131278092,B,false,high,high,true,non-zero,non-zero,night
Tangela ,2.652052655208152,A,false,low,high,true,non-zero,zero,day
Machoke ,4.5,S,false,high,high,true,non-zero,non-zero,night
Marowak ,2.0536153586485657,B,false,low,high,true,non-zero,non-zero,day
Butterfree ,2.5124862123510545,A,true,low,low,true,non-zero,zero,day
Poliwhirl ,3.783042367577553,S,true,low,low,true,non-zero,zero,day
Doduo ,1.3633156292291995,C,false,low,high,true,non-zero,non-zero,night
Haunter ,3.1912715158067475,A,false,high,low,true,zero,zero,day
Beedrill ,1.19826126563296,C,false,low,low,true,zero,non-zero,day
Mew ,1.5231431773117414,B,true,low,high,true,non-zero,non-zero,night
Bulbasaur ,4.03109839225662,S,true,low,high,true,non-zero,non-zero,night
Zubat ,2.870681385060515,A,false,low,low,true,non-zero,zero,day
Gloom ,2.8457804616644995,A,false,high,low,true,zero,zero,night
Dratini ,4.5,S,false,high,high,true,zero,non-zero,day
Bellsprout ,1.8945564646630946,B,true,low,low,true,non-zero,non-zero,day
Meowth ,3.8957600504554484,S,true,high,high,true,non-zero,zero,day
Vileplume ,3.605866134042132,S,false,high,high,true,zero,zero,night
Tentacool ,3.704346871848209,S,true,high,high,true,non-zero,zero,night
Onix ,2.7205297954969967,A,false,high,high,true,zero,zero,day
Arbok ,3.8527845970228967,S,true,high,high,true,non-zero,non-zero,day
Rhyhorn ,4.313470874718571,S,false,high,low,true,zero,zero,day
Charmeleon ,4.221279741176799,S,false,high,low,true,zero,non-zero,night
Drowzee ,2.004699845824957,B,true,high,high,true,non-zero,non-zero,night
Bulbasaur ,2.3359635926308404,B,false,low,high,true,non-zero,non-zero,day
Vileplume ,1.8266146287487683,B,true,high,low,true,zero,non-zero,night
Beedrill ,2.3703582663454275,B,true,low,high,true,zero,non-zero,night
Venusaur ,2.724278177092742,A,true,low,high,true,non-zero,non-zero,night
Jolteon ,1.9995583587485208,B,false,high,low,true,zero,non-zero,day
Diglett ,3.3359228689724505,A,true,high,low,False,non-zero,zero,night
Electabuzz ,2.7606680531292,A,true,low,low,true,non-zero,zero,night
Lickitung ,3.2584278940132245,A,false,high,high,true,non-zero,zero,day
Farfetch'd ,1.2139469139377395,C,false,low,high,true,non-zero,non-zero,night
Magneton ,4.381814891847916,S,false,low,high,true,non-zero,zero,day
Charmeleon ,3.7973456053002423,S,false,low,high,true,zero,zero,night
Seadra ,3.743809875052955,S,true,high,high,true,non-zero,non-zero,day
Eevee ,2.534023171117835,A,true,high,high,true,non-zero,zero,day
Hitmonchan ,3.75606062308401,S,true,low,low,true,non-zero,non-zero,night
Vulpix ,1.3335563706983002,C,false,high,high,true,zero,non-zero,day
Golduck ,3.61922059667463,S,false,high,low,true,non-zero,zero,day
Dratini ,4.079964183771613,S,true,low,high,true,non-zero,zero,day
Eevee ,0.5,C,false,low,low,true,non-zero,non-zero,night
Farfetch'd ,2.6568622971039138,A,false,low,low,true,zero,non-zero,night
Nidoking ,2.5332897627331312,A,true,high,low,true,non-zero,zero,night
Victreebel ,2.563317902290327,A,false,high,low,true,zero,non-zero,day
Poliwrath ,4.129712314761976,S,true,low,low,true,zero,zero,day
Tauros ,2.202821832975518,B,true,low,high,true,zero,non-zero,day
Charmeleon ,4.5,S,false,low,high,true,non-zero,non-zero,day
